%time,field.value
1591618763617863611,0.0311884382845
1591618763618424561,0.0312667984882
1591618763619025224,0.0313436187877
1591618763619898897,0.031418936502
1591618763620460841,0.0314927970789
1591618763621062240,0.0260282521689
1591618763621654637,0.0260866188474
1591618763622253893,0.0261457112369
1591618763622934734,0.0262055829109
1591618763623921154,0.0262662593587
1591618763624509613,0.0263277591176
1591618763625258592,0.0263900933134
1591618763625861111,0.0264532658981
1591618763626473239,0.026517274207
1591618763627085610,0.0210471408922
1591618763627693865,0.021100456948
1591618763628316668,0.0211568256365
1591618763629156500,0.0212159488498
1591618763629897974,0.0212777535881
1591618763630459617,0.0213421559968
1591618763631069048,0.0214090620242
1591618763631682183,0.0214783689661
1591618763632380932,0.0270915712905
1591618763633135653,0.027176432212
1591618763633701639,0.027261348289
1591618763634401786,0.0273462410942
1591618763635002475,0.0274310398009
1591618763635611802,0.0275156821658
1591618763636371737,0.033137118851
1591618763637064366,0.033234061282
1591618763643347196,0.0333287022165
1591618763644215702,0.0278732710012
1591618763645061952,0.0334868486904
1591618763645937960,0.0335786336207
1591618763646680314,0.0336681535122
1591618763647453236,0.0337554315726
1591618763648308224,0.0338405241114
1591618763649125153,0.0339234974847
1591618763650023232,0.034004427402
1591618763650659203,0.0285356368313
1591618763651336064,0.0286016373548
1591618763652042471,0.0286678674283
1591618763652781365,0.0287343839285
1591618763653574808,0.0288012376527
1591618763654153381,0.0288684723227
1591618763654747841,0.0289361244196
1591618763655456038,0.0290042234407
1591618763656075479,0.0290727923248
1591618763657093110,0.0291418479717
1591618763657673515,0.0292114017746
1591618763658257206,0.029281460159
1591618763658857908,0.0293520251056
1591618763659449315,0.0294230946559
1591618763660058612,0.029494663387
1591618763660716545,0.0295667228706
1591618763661335943,0.0296392620912
1591618763661946803,0.02971226785
1591618763662568157,0.02978572513
1591618763663247842,0.0298596174388
1591618763663935980,0.0299339271202
1591618763664523568,0.0300086356401
1591618763665127270,0.0300837238483
1591618763665738631,0.0301591722093
1591618763666335592,0.0246950506065
1591618763666999994,0.0247600006512
1591618763667639234,0.0248269622212
1591618763668361185,0.0248961732442
1591618763668937881,0.0249675654858
1591618763669588486,0.0250410620373
1591618763670195077,0.0306564942903
1591618763676618605,0.0307451066242
1591618763677967386,0.0308338435956
1591618763679147271,0.025382431947
1591618763680419718,0.0254594879105
1591618763681350723,0.0255379295735
1591618763682116231,0.0256179787326
1591618763682932046,0.0256995579684
1591618763683666840,0.0313110896356
1591618763684375946,0.031408641487
1591618763685033682,0.031505464398
1591618763685652191,0.031601487769
1591618763686557172,0.0316966722032
1591618763687257661,0.0317909879407
1591618763687897113,0.0318844152458
1591618763688476508,0.031976944004
1591618763689101088,0.0376146443876
1591618763690150076,0.0377165607679
1591618763690955215,0.0378158865469
1591618763691540172,0.0379123844117
1591618763692251760,0.0380061288632
1591618763693013221,0.0380972080075
1591618763693745396,0.0381857214336
1591618763694519532,0.0327239677681
1591618763695104544,0.0327965359214
1591618763695706488,0.0328688915573
1591618763696321270,0.0329411187681
1591618763696930069,0.0330132955975
1591618763697540364,0.0330854927944
1591618763698149317,0.0331577734523
1591618763698754948,0.0387648382198
1591618763699364636,0.0388506179204
1591618763699993808,0.0389346095508
1591618763700606050,0.039016859974
1591618763701191298,0.0390974409032
1591618763701791677,0.0391764271939
1591618763702397640,0.0392538971379
1591618763703026646,0.0393299320432
1591618763703630128,0.0394046154961
1591618763704250746,0.039478032538
1591618763704858607,0.0395502688565
1591618763705464490,0.0396214100286
1591618763709904445,0.0396915408417
1591618763710766633,0.0342129167417
1591618763711558552,0.0342701091524
1591618763712349103,0.0343285399726
1591618763713213732,0.0343882426596
1591618763713982795,0.0344492389312
1591618763714872142,0.0345115386771
1591618763715738383,0.034575140651
1591618763716467517,0.0346400335002
1591618763717281006,0.0291662434185
1591618763717958111,0.0292224387591
1591618763718543530,0.0292815536956
1591618763719179373,0.0293438050042
1591618763720013443,0.0294090982473
1591618763720590209,0.0294773261074
1591618763721213843,0.0295483705741
1591618763721977079,0.0351638042318
1591618763722595335,0.0352512754441
1591618763723461935,0.0353391593298
1591618763724142062,0.0354273570198
1591618763724731699,0.0355157766433
1591618763725345776,0.0356043345707
1591618763725956300,0.0356929557695
1591618763726574204,0.035781573717
1591618763727345305,0.0358701300938
1591618763727927190,0.0359585743668
1591618763728603033,0.0360468633287
1591618763729221243,0.0361349605971
1591618763729831915,0.0362228361272
1591618763730463672,0.0363104657032
1591618763731114599,0.0363978304574
1591618763731766507,0.0364849163846
1591618763732498784,0.0365717138812
1591618763733131064,0.0366582172951
1591618763733739490,0.036744424503
1591618763734452970,0.036830336497
1591618763735178653,0.0369159570015
1591618763735847577,0.0370012921114
1591618763736470536,0.0370863499489
1591618763737079935,0.0371711403488
1591618763737691422,0.0372556745623
1591618763743335985,0.0373399649869
1591618763744295043,0.0374240249179
1591618763745211409,0.0375078683229
1591618763745922431,0.0320606294449
1591618763746724005,0.0321312010661
1591618763747582704,0.0322036129561
1591618763748478677,0.0322778664091
1591618763749417746,0.0323539317255
1591618763750145389,0.0379626512795
1591618763750737664,0.0380551027574
1591618763751478194,0.0381472112695
1591618763752120468,0.0382389280213
1591618763753116518,0.0383302294303
1591618763753832718,0.0384210962497
1591618763754469250,0.0385115143212
1591618763755083756,0.0330729729607
1591618763755699966,0.0331492344061
1591618763756572087,0.0332270525595
1591618763757302888,0.0333064195125
1591618763757941268,0.0333872999666
1591618763758544639,0.0334696529426
1591618763759153203,0.0335534314849
1591618763759766564,0.0336385831157
1591618763760577829,0.03372505062
1591618763761215283,0.0393545199121
1591618763761961732,0.0394546595389
1591618763762583933,0.0395539172774
1591618763763279402,0.0396522686521
1591618763764007765,0.03974969724
1591618763764638680,0.0398461951529
1591618763765236733,0.0399417627239
1591618763765848002,0.0400364078251
1591618763766499338,0.0401301450458
1591618763767189507,0.0402229948357
1591618763767765258,0.0403149826665
1591618763768381876,0.0404061382361
1591618763769066722,0.0404964947157
1591618763769668771,0.0350460784188
1591618763770267491,0.0351236713408
1591618763770867176,0.0352022928389
1591618763776616646,0.0352822406605
1591618763778015318,0.0353702178372
1591618763779232583,0.0354515275321
1591618763780529231,0.0355343681893
1591618763781424482,0.0356184739138
1591618763782142388,0.04124557674
1591618763782876466,0.0413433478684
1591618763783616454,0.041440256569
1591618763784508883,0.0415362968663
1591618763785155054,0.0416314682162
1591618763785750935,0.0417257761395
1591618763786667851,0.0418192320718
1591618763787330264,0.0474580199394
1591618763787969656,0.0475611162397
1591618763788589076,0.0476617100624
1591618763789215885,0.0477595735006
1591618763790047369,0.0478547880756
1591618763790769236,0.047947446704
1591618763791458751,0.0480376518129
1591618763792217659,0.0425884786237
1591618763792847519,0.042661179212
1591618763793454818,0.042733788836
1591618763794073244,0.0428064178951
1591618763794694393,0.0428791476211
1591618763795314736,0.0429520508768
1591618763795938990,0.0430251913977
1591618763796553714,0.0430986237822
1591618763797171637,0.043172393853
1591618763797877779,0.0432465391845
1591618763798464356,0.0433210897084
1591618763799093163,0.0433960683378
1591618763799721458,0.0434714915926
1591618763800566728,0.0435473702197
1591618763801172299,0.0436237097802
1591618763801786506,0.0437005112197
1591618763802410002,0.043777771412
1591618763803131331,0.0438554836702
1591618763803727187,0.0439336382284
1591618763804573756,0.0440122226942
1591618763805278803,0.0440912224673
1591618763805879387,0.0441706211307
1591618763809916110,0.0442504008053
1591618763810778996,0.0443305424823
1591618763811621138,0.0444110263182
1591618763812480510,0.044491831907
1591618763813350157,0.0445729385197
1591618763814136888,0.0446543253255
1591618763815005854,0.0447359715788
1591618763815719522,0.0448178567883
1591618763816454804,0.0448999608622
1591618763817195034,0.0449822642324
1591618763817919228,0.0450647479613
1591618763818697558,0.0451473938252
1591618763819498947,0.0452301843866
1591618763820326356,0.0453131030487
1591618763820960932,0.0453961340969
1591618763821673605,0.0454792627278
1591618763822345538,0.0455624750637
1591618763823007659,0.0456457581617
1591618763823916241,0.0457291000125
1591618763824583396,0.045812489527
1591618763825307870,0.0458959165242
1591618763825922186,0.0459793717054
1591618763826551202,0.0460628466265
1591618763827229070,0.0516943003444
1591618763827814485,0.051789088411
1591618763828585017,0.0518818666608
1591618763829187405,0.051972672875
1591618763829796112,0.0520615541712
1591618763830409971,0.0521485668284
1591618763831097370,0.0522337753805
1591618763831674773,0.0412274526692
1591618763832481008,0.0412866711311
1591618763833064495,0.0413483344111
1591618763833677045,0.0414124413569
1591618763834388588,0.0414789757131
1591618763834993020,0.0415479054048
1591618763835612310,0.0416191833952
1591618763836402919,0.0527690722943
1591618763837070637,0.0528699856788
1591618763837682895,0.0529685024649
1591618763838299101,0.053065085444
1591618763843332960,0.0531597343476
1591618763844273176,0.0477044763186
1591618763845164732,0.0477839922966
1591618763846088555,0.0478636555032
1591618763846862815,0.0479434697159
1591618763847648153,0.0480234393391
1591618763848502598,0.0481035680699
1591618763849360669,0.0481838583544
1591618763850057379,0.0482643112368
1591618763850748205,0.0483449263818
1591618763851602282,0.0484257021709
1591618763852274528,0.0485066358477
1591618763853217853,0.0485877236496
1591618763853761648,0.0486689609533
1591618763854354359,0.048750342414
1591618763854950139,0.0488318620887
1591618763855584574,0.0489135135547
1591618763856221348,0.0489952900198
1591618763857103319,0.04907718442
1591618763857714392,0.0491591895107
1591618763858352498,0.0492412979442
1591618763859050574,0.0493235023454
1591618763859678243,0.0494057953738
1591618763860309749,0.0494881697785
1591618763860990709,0.0495706184466
1591618763861728191,0.0496531344478
1591618763862234421,0.0497357110648
1591618763862854383,0.0498183418257
1591618763863457045,0.0499010205264
1591618763864215324,0.0499837412473
1591618763864817508,0.0500664983693
1591618763865383325,0.0501492865842
1591618763865979605,0.050232100898
1591618763866588580,0.0503149366318
1591618763867327589,0.0503977894282
1591618763868026980,0.056028671749
1591618763868625958,0.0561228874402
1591618763869270210,0.056215098416
1591618763869884527,0.0563053447618
1591618763870490938,0.0563936754962
1591618763876668701,0.0564801484326
1591618763877518037,0.056564829305
1591618763878229149,0.056647790587
1591618763878998291,0.0567291102343
1591618763879746025,0.0512742170026
1591618763880502244,0.0513391318678
1591618763881230803,0.0514046832078
1591618763881999161,0.0514709470045
1591618763882728266,0.0515379686481
1591618763883412482,0.0516057843362
1591618763884287338,0.0516744205268
1591618763884939162,0.0517438942228
1591618763885542331,0.0518142136448
1591618763886443586,0.0518853790528
1591618763887130472,0.0519573836227
1591618763887757563,0.0520302143042
1591618763888381298,0.0521038526556
1591618763888981534,0.0521782756297
1591618763889818874,0.0467133362807
1591618763890705707,0.0467778473468
1591618763891378893,0.04684477132
1591618763892005235,0.0469143304377
1591618763892621231,0.0469864387984
1591618763893241190,0.0470610003294
1591618763893885591,0.047137910545
1591618763894492871,0.058307000129
1591618763895099996,0.0584109996269
1591618763895715578,0.058512976726
1591618763896337859,0.0586128951944
1591618763896948010,0.0587107350086
1591618763897663392,0.05880649327
1591618763898222614,0.0533539054896
1591618763898837619,0.0534341482293
1591618763899447845,0.0535141117382
1591618763900075788,0.0535941060945
1591618763900664608,0.0536741444397
1591618763901255059,0.0537542388202
1591618763901849153,0.0538343999781
1591618763902517118,0.053914637088
1591618763903110192,0.0539949577024
1591618763903724829,0.0540753678034
1591618763909953243,0.0541558718957
1591618763910764608,0.0542364731246
1591618763911479697,0.054317173389
1591618763912336665,0.0543979734707
1591618763912974436,0.0544788731487
1591618763913701974,0.0545598713096
1591618763914434274,0.054640966064
1591618763915159972,0.0547221548408
1591618763915877541,0.0548034344882
1591618763916676456,0.054884801363
1591618763917457869,0.0549662514149
1591618763918191125,0.0550477802598
1591618763918904734,0.0551293832561
