%time,field.pos_value,field.vit_value
1591618844370341624,0.0,0.10471975512
1591618844375537348,0.0,0.10471975512
1591618844379881056,0.0,-0.10471975512
1591618844384670804,0.0,0.0
1591618844389372434,0.0,0.10471975512
1591618844394558914,0.0,0.10471975512
1591618844399636315,0.0,-0.10471975512
1591618844404114545,0.0,-0.10471975512
1591618844409012472,0.0,0.0
1591618844413768793,0.0,0.0
1591618844418537221,0.0,0.0
1591618844423543609,0.0,0.0
1591618844428627461,0.0,-0.10471975512
1591618844433421207,0.0,-0.10471975512
1591618844438486751,0.0,0.0
1591618844443558531,0.0,0.10471975512
1591618844448233221,0.0,0.10471975512
1591618844452700727,0.0,-0.10471975512
1591618844457853720,0.0,-0.10471975512
1591618844462936991,0.0,0.0
1591618844467672317,0.0,0.0
1591618844473130419,0.0,0.0
1591618844477632956,0.0,-0.10471975512
1591618844482356817,0.0,0.0
1591618844487551568,0.0,0.0
1591618844492886058,0.0,-0.10471975512
1591618844497594314,0.0,0.0
1591618844502061748,0.0,0.0
1591618844507093367,0.0,0.0
1591618844511707065,0.0,0.0
1591618844516678429,0.0,0.10471975512
1591618844521346256,0.0,-0.10471975512
1591618844526454072,0.0,0.0
1591618844531467863,0.0,0.0
1591618844536624097,0.0,-0.10471975512
1591618844541050704,0.0,-0.10471975512
1591618844545735639,0.0,0.0
1591618844550579215,0.0,0.10471975512
1591618844555483554,0.0,0.0
1591618844560675900,0.0,0.0
1591618844565529518,0.0,0.0
1591618844570449170,0.0,0.0
1591618844575398460,0.0,0.0
1591618844580210160,0.0,0.0
1591618844584816968,0.0,-0.10471975512
1591618844590613164,0.0,0.0
1591618844595334441,0.0,-0.10471975512
1591618844600011117,0.0,0.0
1591618844604845011,0.0,0.0
1591618844610158294,0.0,0.0
1591618844614586446,0.0,0.0
1591618844619599220,0.0,0.0
1591618844624870712,0.0,0.0
1591618844629640870,0.0,0.0
1591618844634366891,0.0,-0.10471975512
1591618844639315370,0.0,0.0
1591618844644406274,0.0,0.0
1591618844649146698,0.0,-0.10471975512
1591618844654052107,0.0,-0.10471975512
1591618844659365136,0.0,0.0
1591618844663862488,0.0,0.0
1591618844668657374,0.0,0.0
1591618844673899155,0.0,0.0
1591618844678645061,0.0,0.0
1591618844683637187,0.0,0.0
1591618844688752562,0.0,0.10471975512
1591618844693558075,0.0,0.10471975512
1591618844698542218,0.0,0.0
1591618844703530601,0.0,-0.10471975512
1591618844708287098,0.0,-0.10471975512
1591618844713123695,0.0,0.10471975512
1591618844718456415,0.0,0.0
1591618844723561034,0.0,0.0
1591618844728422397,0.0,-0.10471975512
1591618844732802742,0.0,0.0
1591618844737708799,0.0,0.209439510239
1591618844742315055,0.0,-0.10471975512
1591618844747338985,0.0,0.0
1591618844752626209,0.0,0.0
1591618844757341832,0.0,0.0
1591618844762582478,0.0,0.0
1591618844767480345,0.0,0.0
1591618844772381832,0.0,0.0
1591618844777660222,0.0,0.0
1591618844782634902,0.0,0.0
1591618844787660952,0.0,0.0
1591618844792405334,0.0,0.0
1591618844796703448,0.0,0.0
1591618844801887219,0.0,0.0
1591618844806653021,0.0,0.0
1591618844812044436,0.0,0.209439510239
1591618844816669682,0.0,0.0
1591618844821367203,-0.000383495196971,-0.10471975512
1591618844826004891,0.0,0.0
1591618844830862163,0.0,-0.10471975512
1591618844835388900,0.0,0.0
1591618844840457045,0.0,0.10471975512
1591618844845583854,0.0,0.10471975512
1591618844850494399,0.0,0.0
1591618844855506700,0.0,0.10471975512
1591618844860237988,0.0,0.0
1591618844864834042,0.0,0.0
1591618844869879554,0.0,0.0
1591618844874407907,0.0,0.10471975512
1591618844879320869,0.0,0.0
1591618844884052163,0.0,0.0
1591618844889094607,0.0,0.0
1591618844893836089,0.0,0.0
1591618844898831745,0.0,-0.10471975512
1591618844903772938,0.0,0.10471975512
1591618844909033332,0.0,0.0
1591618844913818527,0.0,0.0
1591618844918549548,0.0,0.0
1591618844923670078,0.0,0.0
1591618844928624158,0.0,-0.10471975512
1591618844933461827,0.0,0.0
1591618844938521380,0.0,0.10471975512
1591618844943772493,0.0,0.0
1591618844948794724,0.0,0.0
1591618844953917040,0.0,0.0
1591618844959083151,0.0,0.0
1591618844964586235,0.0,0.0
1591618844970323220,0.0,0.0
1591618844975578098,0.0,0.10471975512
1591618844980433511,0.0,0.0
1591618844984965981,0.0,-0.10471975512
1591618844991678708,0.0,0.0
1591618844996785841,0.0,0.0
1591618845002306530,0.0,-0.10471975512
1591618845007824795,0.0,0.0
1591618845012828508,0.0,0.0
1591618845018313668,0.0,0.0
1591618845022710845,0.0,-0.10471975512
1591618845028369824,0.0,0.0
1591618845033328190,0.0,0.0
1591618845038628524,0.0,0.0
1591618845043709614,0.0,0.0
1591618845048613431,0.0,0.10471975512
1591618845053238237,0.0,0.10471975512
1591618845058688176,0.0,-0.10471975512
1591618845063706941,0.0,0.0
1591618845068669571,0.0,0.0
1591618845073412903,0.0,0.0
1591618845078481425,0.0,0.0
1591618845083526401,0.0,-0.10471975512
1591618845088254445,0.0,0.10471975512
1591618845092777373,0.0,0.0
1591618845097837664,0.0,0.10471975512
1591618845102729460,0.0,0.0
1591618845107697883,0.0,0.10471975512
1591618845112001703,0.0,0.10471975512
1591618845116793208,0.0,0.0
1591618845121816400,0.0,0.0
1591618845126330414,0.0,0.10471975512
1591618845131081958,0.0,0.0
1591618845135951294,0.0,0.0
1591618845141051157,0.0,0.0
1591618845145600058,0.0,0.0
1591618845150237567,0.0,0.0
1591618845155068002,0.0,0.10471975512
1591618845159745659,0.0,0.0
1591618845165009045,0.0,0.0
1591618845170347660,0.0,0.0
1591618845174984658,0.0,-0.10471975512
1591618845180104594,0.0,0.0
1591618845184600619,0.0,0.0
1591618845189481414,0.0,0.0
1591618845194300519,0.0,-0.10471975512
1591618845199527270,0.0,0.0
1591618845204456423,0.0,0.0
1591618845209080190,0.0,0.0
1591618845213368401,0.0,0.0
1591618845218090267,0.0,-0.10471975512
1591618845223288004,0.0,0.0
1591618845228603294,0.0,0.0
1591618845233324258,0.0,0.0
1591618845237978885,0.0,-0.10471975512
1591618845243068540,0.0,0.0
1591618845247567715,0.0,-0.10471975512
1591618845252607667,0.0,0.0
1591618845257269424,0.0,0.0
1591618845262334462,0.0,0.0
1591618845267288159,0.0,-0.10471975512
1591618845271913142,0.0,0.0
1591618845276689631,0.0,0.0
1591618845281262732,0.0,0.0
1591618845286351761,0.0,-0.10471975512
1591618845292013550,0.0,0.0
1591618845296815617,0.0,0.0
1591618845302511335,0.0,0.0
1591618845307475133,0.0,0.0
1591618845311614865,0.0,0.0
1591618845316587503,0.0,0.0
1591618845321140989,0.0,0.0
1591618845325820654,0.0,0.0
1591618845330960412,0.0,0.0
1591618845335838306,0.0,0.10471975512
1591618845340365797,0.0,-0.10471975512
1591618845345139782,0.0,0.0
1591618845350245549,0.0,-0.10471975512
1591618845355378263,0.0,0.0
1591618845360511862,0.0,0.10471975512
1591618845365491053,0.0,-0.10471975512
1591618845370075717,0.0,0.0
1591618845374846464,0.0,0.0
1591618845379549967,0.0,0.0
1591618845384613673,0.0,0.0
1591618845389971643,0.0,0.0
1591618845394532403,0.0,0.0
1591618845399564315,0.0,0.0
1591618845404340844,0.0,0.0
1591618845409105991,0.0,-0.10471975512
1591618845414302380,0.0,0.0
1591618845419366196,0.0,0.0
1591618845424566072,0.0,-0.10471975512
1591618845429839018,0.0,0.0
1591618845434743139,0.0,-0.10471975512
1591618845439505647,0.0,0.0
1591618845444694961,0.0,-0.10471975512
1591618845449349461,0.0,0.0
1591618845454434523,0.0,0.209439510239
1591618845459644529,0.0,0.0
1591618845464486432,0.0,0.10471975512
1591618845469866966,0.0,-0.10471975512
1591618845474609586,0.0,-0.10471975512
1591618845479625207,0.0,0.0
1591618845484859243,0.0,0.10471975512
1591618845490041809,0.0,-0.10471975512
1591618845495025894,0.0,0.0
1591618845499481039,0.0,0.0
1591618845504200409,0.0,0.0
1591618845508625059,0.0,0.0
1591618845513335652,0.0,0.0
1591618845518382016,0.0,0.10471975512
1591618845523494907,0.0,0.0
1591618845528571327,0.0,0.0
1591618845533192438,0.0,0.0
1591618845538059962,0.0,0.0
1591618845542580028,0.0,0.10471975512
1591618845547462184,0.0,0.0
1591618845552513069,0.0,-0.10471975512
1591618845556963812,0.0,0.0
1591618845561609940,0.0,0.0
1591618845566191822,0.0,0.0
1591618845571241933,0.0,0.0
1591618845576252395,0.0,0.0
1591618845580845298,0.0,0.10471975512
1591618845585568084,0.0,0.0
1591618845590477640,0.0,0.0
1591618845595464019,0.0,0.0
1591618845599841789,0.0,0.0
1591618845604630860,0.0,0.0
1591618845609497674,0.0,0.0
1591618845614743620,0.0,0.0
1591618845619616516,0.0,0.0
1591618845624569625,0.0,0.0
1591618845629569863,0.0,-0.10471975512
1591618845634836437,0.0,0.0
1591618845639535465,0.0,0.0
1591618845644834041,0.0,0.0
1591618845650004062,0.0,0.10471975512
1591618845654862577,0.0,0.0
1591618845659707059,0.0,0.0
1591618845664328411,0.0,0.10471975512
1591618845668998818,0.0,0.10471975512
1591618845673659622,0.0,0.10471975512
1591618845679035200,0.0,-0.10471975512
1591618845683728856,0.0,0.0
1591618845688723969,0.0,0.0
1591618845693736549,0.0,0.10471975512
1591618845699241575,0.0,0.10471975512
1591618845704339012,0.0,0.0
1591618845709733848,0.0,0.0
1591618845714725208,0.0,0.0
1591618845719867826,0.0,0.0
1591618845724517796,0.0,0.0
1591618845729821773,0.0,0.0
1591618845734581842,0.0,-0.10471975512
1591618845739447850,0.0,0.0
1591618845744544642,0.0,0.0
1591618845749787825,0.0,0.0
1591618845754543071,0.0,0.0
1591618845759575855,0.0,0.0
1591618845764558004,0.0,0.0
1591618845769249446,0.0,0.0
1591618845774368900,0.0,0.0
1591618845779682829,0.0,0.10471975512
1591618845784564527,0.0,0.0
1591618845788847576,0.0,0.0
1591618845793132891,0.0,0.0
1591618845797321450,0.0,0.0
1591618845802119033,0.0,0.0
1591618845806783525,0.0,0.0
1591618845811639998,0.0,0.0
1591618845816561566,0.0,0.0
1591618845821540353,0.0,0.0
1591618845826303585,0.0,0.0
1591618845831525117,0.0,0.0
1591618845836862673,0.0,0.0
1591618845841584354,0.0,0.0
1591618845846649887,0.0,0.0
1591618845851445410,0.0,0.0
1591618845856360592,0.0,0.0
1591618845861176388,0.0,0.0
1591618845865756940,0.0,-0.10471975512
1591618845871015177,0.0,0.0
1591618845875693776,0.0,0.0
1591618845880536854,0.0,0.0
1591618845885252566,0.0,0.0
1591618845889752772,0.0,0.0
1591618845894585641,0.0,0.0
1591618845899220486,0.0,0.10471975512
1591618845904614223,0.0,-0.10471975512
1591618845909755457,0.0,0.0
1591618845914552640,0.0,-0.10471975512
1591618845919340773,0.0,0.0
1591618845924153684,0.0,0.0
1591618845928750914,0.0,0.0
1591618845934069752,0.0,0.0
1591618845938784869,0.0,-0.10471975512
1591618845943681164,0.0,0.0
1591618845948345540,0.0,0.0
1591618845953750976,0.0,0.0
1591618845959050710,0.0,0.0
1591618845964051707,0.0,0.0
1591618845969781623,0.0,0.10471975512
1591618845975519206,0.0,0.0
1591618845980506990,0.0,0.0
1591618845985414044,0.0,0.0
1591618845990529271,0.0,0.0
1591618845995318661,0.0,0.10471975512
1591618846000752797,0.0,0.0
1591618846006317205,0.0,0.0
1591618846010960376,0.0,0.10471975512
1591618846015742014,0.0,0.0
1591618846020795836,0.0,0.10471975512
1591618846025779903,0.0,-0.10471975512
1591618846030498720,0.0,0.0
1591618846035287252,0.0,0.0
1591618846039979955,0.0,0.0
1591618846044848654,0.0,0.0
1591618846049292965,0.0,0.0
1591618846053785176,0.0,0.10471975512
1591618846058660583,0.0,0.0
1591618846063547811,0.0,0.0
1591618846068032645,0.0,0.0
1591618846072519612,0.0,0.0
1591618846076628826,0.0,0.10471975512
1591618846081254451,0.0,0.0
1591618846085935149,0.0,0.0
1591618846091543701,0.0,0.0
1591618846096591130,-0.000383495196971,0.0
1591618846101283915,0.0,0.0
1591618846106393518,0.0,0.0
1591618846110797506,0.0,0.0
1591618846115475506,0.0,0.0
1591618846120547546,0.0,0.0
1591618846125258043,0.0,0.0
1591618846129703501,0.0,0.0
1591618846134267238,0.0,0.0
1591618846138544251,0.0,0.10471975512
1591618846142798300,0.0,0.0
1591618846147282424,0.0,0.10471975512
1591618846152270913,0.0,0.10471975512
1591618846156983497,0.0,-0.10471975512
1591618846161780027,0.0,0.0
1591618846167017883,0.0,0.0
1591618846171685237,0.0,0.0
1591618846176724472,0.0,0.0
1591618846181493714,0.0,0.0
1591618846186200499,0.0,-0.10471975512
1591618846191630293,0.0,0.0
1591618846196514803,0.0,-0.10471975512
1591618846201510530,0.0,0.10471975512
1591618846206024988,0.0,0.0
1591618846210754891,0.0,0.0
1591618846215417002,0.0,-0.10471975512
1591618846220700077,0.0,0.0
1591618846225916129,0.0,0.0
1591618846230921376,0.0,0.0
1591618846235831643,0.0,-0.10471975512
1591618846240591829,0.0,0.0
1591618846245397051,0.0,0.0
1591618846250474492,0.0,0.10471975512
1591618846255507481,0.0,0.0
1591618846260527673,0.0,0.10471975512
1591618846265032129,0.0,0.10471975512
1591618846269391504,0.0,0.0
1591618846274036987,0.0,0.0
1591618846279202809,0.0,0.0
1591618846284567184,0.0,0.0
1591618846289164094,0.0,-0.10471975512
1591618846294352311,0.0,0.0
1591618846299437548,0.0,-0.10471975512
1591618846303770948,0.0,-0.10471975512
1591618846308418031,0.0,0.0
1591618846313239625,0.0,0.0
1591618846318586008,0.0,0.0
1591618846323576130,0.0,0.0
1591618846328355054,0.0,0.10471975512
1591618846332580804,0.0,0.0
1591618846337806359,0.0,0.0
1591618846342523034,0.0,0.0
1591618846347409660,0.0,0.0
1591618846352471144,0.0,0.0
1591618846356991684,0.0,0.0
1591618846361580790,0.0,0.0
1591618846366480690,0.0,0.10471975512
1591618846371494128,0.0,-0.10471975512
1591618846376328282,0.0,0.0
1591618846381409182,0.0,0.0
1591618846386455151,0.0,0.10471975512
1591618846391312709,0.0,0.10471975512
1591618846395623607,0.0,-0.10471975512
1591618846400749142,0.0,0.0
1591618846405556166,0.0,0.10471975512
1591618846410506050,0.0,0.0
1591618846415538232,0.0,0.0
1591618846420409791,0.0,0.0
1591618846424955680,0.0,0.0
1591618846430126896,0.0,0.0
1591618846435109031,0.0,0.0
1591618846439549334,0.0,0.0
1591618846444604537,0.0,0.0
1591618846449225559,0.0,0.0
1591618846454384554,0.0,0.0
1591618846459537213,0.0,0.10471975512
1591618846464262272,0.0,0.0
1591618846468804336,0.0,-0.10471975512
1591618846474105875,0.0,0.0
1591618846479687287,0.0,-0.10471975512
1591618846484751232,0.0,0.0
1591618846490374562,0.0,-0.10471975512
1591618846494988037,0.0,0.0
1591618846499637972,0.0,0.0
1591618846504743978,0.0,0.10471975512
1591618846509856760,0.0,0.0
1591618846514642681,0.0,0.0
1591618846519697556,0.0,0.0
1591618846524435168,0.0,0.0
1591618846529030061,0.0,0.0
1591618846533638093,0.0,0.0
1591618846538273818,0.0,0.0
1591618846543328269,0.0,0.0
1591618846547519780,0.0,0.10471975512
1591618846552015878,0.0,0.0
1591618846556582497,0.0,-0.10471975512
1591618846561781727,0.0,-0.10471975512
1591618846566535456,0.0,0.0
1591618846571442120,0.0,0.0
1591618846576428859,0.0,-0.10471975512
1591618846581050460,0.0,0.0
1591618846585897814,0.0,0.0
1591618846591141649,0.0,0.0
1591618846595681637,0.0,0.0
1591618846601077569,0.0,0.0
1591618846606736682,0.0,0.0
1591618846611643131,0.0,0.10471975512
1591618846616699840,0.0,0.10471975512
1591618846621309627,0.0,0.0
1591618846626130382,0.0,0.0
1591618846631247791,0.0,0.10471975512
1591618846636494700,0.0,0.0
1591618846641716196,0.0,-0.10471975512
1591618846646699208,0.0,0.10471975512
1591618846651686564,0.0,0.10471975512
1591618846656261251,0.0,0.0
1591618846661165252,0.0,0.0
1591618846666189789,0.0,0.10471975512
1591618846671517401,0.0,-0.10471975512
1591618846676364910,0.0,0.0
1591618846680908919,0.0,0.0
1591618846685284193,0.0,0.0
1591618846689499342,0.0,0.0
1591618846694026805,0.0,0.0
1591618846698455349,0.0,0.0
1591618846703657035,0.0,0.10471975512
1591618846708737033,0.0,0.0
1591618846713931434,0.0,0.10471975512
1591618846718269586,0.0,0.0
1591618846723383628,0.0,0.10471975512
1591618846728246429,0.0,0.10471975512
1591618846733532733,0.0,0.0
1591618846737957538,0.0,0.0
1591618846742723028,0.0,0.10471975512
1591618846747732441,0.0,0.0
1591618846752468865,0.0,0.0
1591618846757686524,0.0,0.10471975512
1591618846762683805,0.0,-0.10471975512
1591618846768004040,0.0,0.0
1591618846772555807,0.0,0.0
1591618846777265729,0.0,0.10471975512
1591618846782267248,0.0,0.0
1591618846787193156,0.0,0.0
1591618846791617756,0.0,0.0
1591618846796783608,0.0,0.0
1591618846801863832,0.0,0.0
1591618846806714341,0.0,0.0
1591618846811631064,0.0,0.0
1591618846816508651,0.0,0.0
1591618846821295821,0.0,-0.10471975512
1591618846826117660,0.0,-0.10471975512
1591618846831407684,0.0,0.0
1591618846836593136,0.0,0.0
1591618846841245888,0.0,-0.10471975512
1591618846846221255,0.0,-0.10471975512
1591618846851231852,0.0,0.0
1591618846856208940,0.0,0.0
1591618846861008069,0.0,0.0
1591618846866461300,0.0,0.10471975512
1591618846871538363,0.0,0.0
1591618846876184992,0.0,0.0
1591618846880764148,0.0,0.0
1591618846885787114,0.0,0.0
1591618846890295836,0.0,0.0
1591618846895219489,0.0,0.0
1591618846899906733,0.0,0.0
1591618846904578145,0.0,0.0
1591618846908768887,0.0,0.0
1591618846913992614,0.0,0.0
1591618846919048603,0.0,-0.10471975512
1591618846924518257,0.0,0.0
1591618846929525029,0.0,0.0
1591618846934251402,0.0,0.0
1591618846939405264,0.0,-0.10471975512
1591618846944366751,0.0,0.0
1591618846949053403,0.0,0.10471975512
1591618846953520496,0.0,0.0
1591618846958461998,0.0,0.0
1591618846963285362,0.0,0.0
1591618846968516122,0.0,0.0
1591618846972413029,0.0,-0.10471975512
1591618846976314373,0.0,0.10471975512
1591618846981120575,0.0,0.0
1591618846986245271,0.0,-0.10471975512
1591618846992041742,0.0,0.209439510239
1591618846996432283,0.0,0.0
1591618847000968967,0.0,0.0
1591618847006120955,0.0,0.0
1591618847010870148,0.0,0.0
1591618847015732710,0.0,0.0
1591618847020870689,0.0,0.10471975512
1591618847025913375,0.0,-0.10471975512
1591618847030458317,0.0,0.10471975512
1591618847035575107,0.0,0.0
1591618847040116119,0.0,0.0
1591618847044702448,0.0,0.0
1591618847049254500,0.0,0.0
1591618847054324662,0.0,-0.10471975512
1591618847058681938,0.0,0.0
1591618847063632173,0.0,0.0
1591618847068505510,0.0,0.0
1591618847073062271,0.0,0.0
1591618847077598196,0.0,0.0
1591618847082679845,0.0,-0.10471975512
1591618847087678320,0.0,0.0
1591618847092547972,0.0,0.0
1591618847097299317,0.0,0.0
1591618847102262075,0.0,0.10471975512
1591618847107175545,0.0,0.0
1591618847112095203,0.0,0.0
1591618847116685718,0.0,0.0
1591618847121887886,0.0,-0.10471975512
1591618847126635525,0.0,0.0
1591618847131412247,0.0,0.0
1591618847136004723,0.0,0.0
1591618847140617131,0.0,0.0
1591618847145725672,0.0,0.0
1591618847150426504,0.0,-0.10471975512
1591618847155188024,0.0,0.0
1591618847159993014,0.0,0.10471975512
1591618847164538364,0.0,0.0
1591618847169659278,0.0,0.0
1591618847174660392,0.0,0.0
1591618847179868014,0.0,0.0
1591618847184697058,0.0,0.0
1591618847189455880,0.0,0.0
1591618847194186289,0.0,0.0
1591618847199157645,0.0,0.0
1591618847204287609,0.0,0.0
1591618847208978477,0.0,-0.10471975512
1591618847213894143,0.0,0.0
1591618847218570863,0.0,0.0
1591618847223533504,0.0,0.0
1591618847228120081,0.0,-0.10471975512
1591618847232598613,0.0,0.0
1591618847237715871,0.0,-0.10471975512
1591618847242550662,0.0,0.0
1591618847247357633,0.0,0.0
1591618847252431982,0.0,0.0
1591618847257030150,0.0,0.0
1591618847261234258,0.0,0.0
1591618847265999757,0.0,-0.10471975512
1591618847270315604,0.0,0.0
1591618847274477656,0.0,0.0
1591618847279548554,0.0,0.0
1591618847284158856,0.0,0.0
1591618847288890855,0.0,0.0
1591618847293710747,0.0,0.0
1591618847298240677,0.0,0.0
1591618847302997353,0.0,0.10471975512
1591618847307926373,0.0,0.0
1591618847312871277,0.0,0.0
1591618847317919553,0.0,0.0
1591618847322649223,0.0,-0.10471975512
1591618847327209657,0.0,0.0
1591618847332094733,0.0,0.0
1591618847336691514,0.0,0.0
1591618847341923382,0.0,0.0
1591618847346348486,0.0,0.0
1591618847351531832,0.0,-0.10471975512
1591618847356203224,0.0,0.0
1591618847361102118,0.0,0.0
1591618847365751085,0.0,-0.10471975512
1591618847370220357,0.0,0.0
1591618847375568216,0.0,0.0
1591618847380039379,0.0,0.0
1591618847384713294,0.0,0.0
1591618847389675163,0.0,0.0
1591618847394639067,0.0,0.0
1591618847399654018,0.0,0.10471975512
1591618847404437168,0.0,0.0
1591618847409161344,0.0,-0.10471975512
1591618847413893819,0.0,0.0
1591618847418369784,0.0,0.0
1591618847423309440,0.0,0.0
1591618847430528160,0.0,0.0
